Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total,Family
36559,3760,11048,26620,83492,3776,0,7940,5893,2046,5,0,5,1,2,0,6,25,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,3,0,0,0,0,3,0,3794,3195,2049,904,1572,11514,191,smsthief
70778,4992,10592,58128,100568,5184,0,24900,19005,5894,101,3,7,2,4,0,30,33,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0,1,1,0,0,0,0,65,6,6,1,0,0,0,0,3,6,3,6,8,0,30,30,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,85,1,2,0,0,0,0,0,0,3,0,1,2612,20,16024,22,9,1,1486,649,3077,2127,114,7453,193,mytrackp
60718,19408,10348,26096,65988,19548,0,8217,5990,2226,29,0,8,2,2,0,10,28,9,19,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,3,0,0,28,0,172,344,4,62,0,0,36,173,101,182,10,0,0,0,2,0,0,0,0,29,0,0,0,0,0,0,0,4,0,0,0,0,0,27,0,0,30,54,3,2,0,0,0,0,0,0,4,58,0,0,0,0,0,0,0,0,60,30,27,863,11,2943,19,4,1,1315,1512,14208,4717,4362,26114,190,skymobi
53745,6188,10060,35600,69808,9272,0,16513,13583,2929,35,7,7,2,2,0,14,34,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,25,0,4,0,0,0,0,4,1,1523,2237,860,4498,2756,11874,190,locker
81857,24348,11044,48316,62692,25528,0,21297,17137,4159,64,1,5,2,4,0,31,36,8,34,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,20,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,3,0,1583,2172,2983,621,2479,9838,186,smsreg
38213,756,10248,34524,55776,760,0,8123,6159,1963,0,0,5,0,2,0,5,25,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,7,0,0,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,4,0,1,40,1,420,7,4,1,1527,2482,1202,2865,1562,9638,191,smsagent
30530,1916,12788,23304,76868,1928,0,8940,4746,4193,0,0,2,0,2,0,2,23,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4806,3348,2781,1382,109,12426,192,inoco
43120,5468,12440,28992,87544,5484,0,13240,10325,2915,5,1,7,1,2,0,16,28,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,80,160,6,0,0,0,4,2,39,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,16,12,4,4,0,0,0,0,0,0,6,32,0,0,0,0,0,0,0,0,22,0,16,80,2,6840,114,6,2,1219,2589,1615,3696,9503,18622,185,smsreg
64716,4488,10628,51464,106792,4624,0,24470,18096,6373,119,2,7,2,4,0,28,33,13,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,1,1,0,0,0,0,43,6,6,1,0,0,0,0,3,5,3,6,8,0,30,30,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,63,1,2,0,0,0,0,0,0,3,0,1,2977,24,16761,33,8,1,2173,2964,1893,118,747,7895,191,mytrackp
89508,35176,10748,43580,105304,36752,0,19300,16140,3159,9,0,7,1,4,0,29,35,14,45,4,0,1,0,0,0,0,0,0,0,48,0,0,18,0,0,0,0,0,0,0,14,12,0,0,0,0,0,0,0,118,0,0,0,35,0,0,0,83,83,0,0,35,0,18,0,0,27,0,232,218,0,0,154,154,126,66,26,12,0,0,12,0,6,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,14,0,12,12,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,82,28,14,0,0,0,0,2,1,3164,181,3135,3065,996,10541,194,shedun
52893,2872,10096,40212,87204,4820,0,20530,16301,4228,103,6,7,2,2,0,25,33,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,2,1,110,2624,1825,1240,660,6459,192,locker
99380,39072,10772,44112,97488,40812,0,28929,22807,6121,9,1,7,1,4,0,29,34,10,42,3,0,1,0,0,0,0,0,0,0,18,0,0,6,0,0,0,0,0,0,0,5,4,0,6,0,0,0,12,0,67,0,0,0,21,0,0,0,47,47,0,0,21,0,6,0,0,5,0,100,95,3,0,0,0,55,42,23,8,0,0,8,0,9,0,0,0,0,0,6,0,0,0,0,0,0,2,0,2,0,0,0,10,0,0,5,20,9,9,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,38,31,5,2038,12,4659,13,4,1,900,4651,2503,2412,1567,12033,189,shedun
43559,1216,11208,39008,61732,1220,0,7937,6030,1906,0,0,4,0,2,0,3,23,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,3,0,828,3504,3574,1792,1511,11209,189,smsthief
34230,6112,11080,19092,76156,6116,0,5816,4149,1667,0,0,4,0,2,0,4,22,3,14,0,0,0,0,0,0,122,43,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,12,0,0,0,4,0,3,3,5,8,0,0,4,0,3,0,0,19,0,75,150,15,38,0,0,60,213,79,76,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,18,0,0,21,36,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,40,37,18,1124,8,2467,10,3,2,4296,943,121,2883,2872,11115,192,shedun
41477,7368,10728,22500,74144,7372,0,8899,5084,3814,0,0,3,0,2,0,3,22,1,6,0,0,0,0,0,0,85,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,3,0,5,5,0,5,0,0,3,0,1,0,0,21,0,62,126,19,30,38,38,15,16,62,58,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,16,0,0,18,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,16,0,0,0,0,4,2,3081,2702,1313,2662,1063,10821,189,skymobi
53139,5532,11212,35968,79044,10088,0,16383,13537,2845,17,3,7,2,2,0,17,31,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,45,0,8,0,0,0,0,3,1,1435,1675,643,2733,126,6612,189,locker
61230,5172,10784,42464,93664,9028,0,28802,23975,4826,92,6,6,2,2,0,17,32,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,3,0,3052,1652,3444,754,2686,11588,189,styricka
38584,764,11016,32772,72780,768,0,10212,6856,3355,0,0,5,0,2,0,5,27,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,0,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,2,0,12,2,0,4,0,0,0,0,0,0,27,0,2,688,11,412,8,5,1,1015,1520,3762,2040,4922,13259,190,smsthief
49482,1960,10660,38220,102068,3924,0,20407,16191,4215,30,4,7,2,2,0,26,34,24,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,5,0,2,4,0,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,1,4470,1986,403,649,2779,10287,192,styricka
132114,22552,10480,102072,86324,23056,0,29127,24580,4546,58,0,9,4,4,0,29,38,12,49,0,16,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,0,4,0,0,394,354,43,0,0,0,134,67,1,0,0,0,0,0,45,0,0,0,0,0,0,86,0,24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,40,0,0,20,2,0,0,0,0,42,0,1,107709,577,99989,638,4,2,4031,1505,1145,3446,3122,13249,185,airpush
55048,8084,10964,36736,91704,10952,0,23578,21075,2502,58,4,5,2,2,0,11,28,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,13,0,0,0,0,2,0,5329,722,6665,3025,419,16160,191,styricka
80739,31436,10748,39820,102768,32892,0,13848,11016,2831,30,1,4,1,4,0,26,32,14,40,4,0,1,0,0,0,117,39,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,2,0,0,0,3,0,125,0,0,0,43,0,0,0,82,84,0,0,43,0,15,0,0,2,0,140,140,14,0,367,380,246,157,140,134,30,0,50,0,17,0,0,0,0,0,12,0,0,0,0,0,0,44,0,11,0,0,0,39,0,0,0,26,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,13,13,4619,60,25075,335,3,1,1006,3489,449,2657,3750,11351,190,smsreg
27796,14740,10496,3724,56584,14880,0,5153,3508,1644,0,0,4,0,2,0,4,22,3,15,0,0,0,0,0,0,173,58,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,3,0,0,29,0,111,222,6,54,0,0,68,222,127,121,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,27,0,0,30,54,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,56,55,27,1124,8,2447,10,4,2,3434,3113,1514,1100,4094,13255,187,shedun
28654,88,12308,24564,75848,92,0,7936,5360,2575,0,0,4,0,2,0,3,29,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2568,1177,1794,148,3851,9538,194,smsthief
37442,692,10356,33648,63328,696,0,8100,6098,2001,0,0,5,0,2,0,5,24,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,7,0,0,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,360,6,4,1,2236,928,3255,1466,2178,10063,192,smsagent
54860,6936,10188,35476,68660,10940,0,16373,14047,2325,24,2,6,1,2,0,12,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,41,0,7,0,0,0,0,4,1,2304,792,1521,2794,3062,10473,190,locker
61389,9040,10040,41216,78564,12980,0,22683,19393,3289,42,2,6,1,2,0,15,31,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,4,1,1932,117,4922,919,3041,10931,191,locker
38196,3640,11064,26324,85808,6152,0,10048,7311,2736,19,1,5,1,2,0,9,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,2,1,783,1480,3430,114,1365,7172,193,slocker
51668,5704,11176,36348,79052,8812,0,17483,13297,4185,28,2,6,1,2,0,16,32,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,2,1,3441,645,2641,122,1891,8740,190,locker
51385,3796,11652,37012,77852,4780,0,17319,14568,2750,25,2,6,1,2,0,12,29,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,15,0,0,0,0,1,1,6968,1521,1163,3574,2184,15410,189,slocker
91152,33992,10644,44064,106840,37132,0,20856,16368,4487,28,1,4,1,4,0,26,33,9,36,4,0,0,0,0,0,177,59,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,0,4,0,0,0,10,0,225,0,0,0,75,0,0,0,151,151,0,0,75,0,0,0,0,0,0,192,176,0,0,80,80,429,267,198,174,0,0,88,0,32,0,0,0,0,0,16,0,0,0,0,0,0,21,0,1,0,0,0,32,0,0,0,0,55,55,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,131,0,16,1476,6,18429,274,3,0,3540,1598,3744,3726,1407,14015,187,smsreg
53619,2796,10784,41020,83672,5428,0,26937,22294,4642,48,2,5,1,2,0,32,44,69,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,6,0,0,0,0,0,0,0,0,1,0,1,0,0,1440,24,2,0,2439,4261,884,2272,232,10088,191,styricka
90169,27236,11200,54240,85788,28480,0,33678,27170,6507,82,2,8,2,4,0,36,35,11,47,2,0,4,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,23,23,5,4,0,0,6,3,4,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,6,22,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,4,2,1527,2038,1284,2393,2005,9247,188,smsagent
71760,16800,9040,30496,85984,23876,0,17757,15111,2645,14,1,4,1,2,0,15,29,9,33,0,0,0,0,0,0,0,0,0,0,5,0,2,4,0,0,0,0,0,0,0,3,3,15,0,0,0,0,1,0,9,3,0,3,2,0,7,7,0,7,5,5,2,0,0,0,0,4,0,36,39,6,6,8,8,53,36,21,22,4,12,0,0,8,0,0,0,0,6,4,0,0,0,0,0,0,8,0,4,0,4,0,4,0,0,0,0,2,2,0,0,3,0,0,0,0,60,0,0,0,0,0,0,0,0,11,0,2,23372,90,20359,238,4,0,2808,2122,1881,1518,991,9320,192,smforw
104487,37872,10580,52724,107132,39492,0,25762,22227,3534,9,1,7,1,4,0,30,38,14,43,4,0,1,0,0,0,0,0,0,0,40,0,0,14,0,0,0,0,0,0,0,11,8,0,2,0,0,0,3,0,96,0,0,0,29,0,0,0,67,67,0,0,29,0,15,0,0,22,0,182,171,0,0,132,131,119,67,26,12,0,0,12,0,8,0,0,0,0,0,15,0,0,0,0,0,0,1,0,1,0,0,0,22,0,0,11,0,10,10,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,67,38,11,1476,6,1958,6,3,2,1557,2993,3348,1158,3149,12205,189,shedun
