Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total
29870,5248,11016,17476,66796,5252,0,6721,4817,1903,0,0,2,0,2,0,2,21,1,6,0,0,0,0,0,0,132,44,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,22,0,89,183,4,46,0,0,49,188,85,95,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,0,24,2753,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,44,44,22,0,0,0,0,3,3,3460,2402,3876,1197,142,11077,191
47699,4516,12176,33388,98604,6584,0,17416,14202,3213,34,2,4,1,2,0,10,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,24,0,0,0,2,0,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,16,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,16,0,13,0,0,3240,54,2,1,3897,3589,2303,638,347,10774,192
102376,38300,10664,51292,105880,40652,0,20079,16828,3250,9,0,7,1,4,0,32,35,14,45,4,0,1,0,0,0,0,0,0,0,30,0,0,11,0,0,0,0,0,0,0,12,10,0,0,0,0,0,30,0,108,0,0,0,27,0,0,0,81,81,0,0,25,0,11,0,0,20,0,216,218,2,0,163,163,192,107,35,32,24,12,6,0,3,0,0,0,0,24,24,0,0,0,0,0,0,2,0,2,0,0,0,24,0,0,24,4973,507,479,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,63,23,12,0,0,0,0,3,2,3516,2847,196,2746,1143,10448,196
50134,5336,12444,32996,97292,7192,0,17415,14152,3262,34,2,4,1,2,0,11,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,35,0,0,0,2,0,0,0,0,0,55,54,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,27,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,27,0,18,0,0,5400,90,3,1,3158,1184,4931,9387,1844,20504,187
46581,13044,12556,25908,90120,13280,0,9766,7346,2419,8,0,6,1,4,0,14,30,7,27,0,0,1,0,0,0,0,0,0,0,25,0,0,16,0,0,0,0,0,0,0,22,0,0,10,0,0,0,11,0,92,0,0,0,21,0,0,0,71,72,0,0,21,0,20,0,0,29,0,270,274,0,0,286,286,104,92,103,72,44,22,28,0,36,0,0,0,0,44,44,0,0,0,0,0,0,2,0,0,0,0,0,44,0,0,22,0,66,22,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,87,15,22,248,6,2256,11,3,1,4079,4708,3356,206,1260,13609,191
51080,5388,12104,32780,96248,7440,0,17430,14259,3170,34,2,4,1,2,0,11,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,24,0,2,4,3,0,0,0,0,0,29,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,14,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,10,0,0,3360,56,3,2,6236,3459,1218,1719,2957,15589,188
61929,9156,11264,45568,72152,9236,0,11497,7053,4443,0,0,2,0,2,0,4,25,8,32,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,66,10,0,24,7,0,16,16,55,71,0,0,7,0,0,0,0,2,0,32,40,1,0,51,51,790,412,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,1,104,2,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,17,0,2,4593,10,1268,13,4,0,3439,96,1946,2191,668,8340,189
33850,7364,10832,18596,74164,7372,0,7019,4341,2677,8,0,7,1,2,0,5,25,3,12,0,0,0,0,0,0,162,54,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,12,0,0,0,4,0,3,3,5,8,0,0,4,0,3,0,0,30,0,105,210,19,60,35,35,69,222,114,110,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,25,0,0,29,50,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,59,51,25,1124,8,2495,10,3,3,3732,1096,118,4102,2643,11691,193
40987,5828,10836,24120,75900,5840,0,10201,5763,4437,8,0,6,1,2,0,5,27,2,8,0,0,0,0,0,0,141,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,3,0,3,3,0,3,0,0,3,0,1,0,0,25,0,95,190,19,46,0,0,25,25,95,102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,24,2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,46,23,0,0,0,0,3,3,3267,6207,112,2255,1215,13056,190
42693,5652,10768,25316,77828,5664,0,10449,5901,4547,8,0,6,1,2,0,5,26,2,10,0,0,0,0,0,0,141,48,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,6,0,0,0,3,0,3,3,0,3,0,0,3,0,2,0,0,27,0,96,193,19,46,42,42,54,193,97,102,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,23,0,0,26,2853,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,49,48,23,0,0,120,2,3,2,995,4045,2956,3656,114,11766,191
41180,7936,10532,18684,65096,7948,0,7070,4298,2771,8,0,7,1,2,0,5,25,3,14,0,0,0,0,0,0,150,50,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,5,0,0,23,0,87,175,6,42,0,0,88,371,94,106,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,21,0,0,26,42,3,3,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,44,43,21,1124,8,2499,10,4,2,4102,4337,3069,1513,1278,14299,192
47837,3448,12964,32788,100732,5096,0,17431,14254,3176,34,2,4,1,2,0,11,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,26,0,2,4,3,0,0,0,0,0,29,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,14,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,14,0,8,0,0,3300,55,3,2,936,3520,1660,3190,3634,12940,187
52215,10916,10896,33420,96360,10940,0,19950,14906,5043,89,2,6,3,2,0,15,32,6,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,4,0,0,0,4,4,0,0,2,0,0,0,0,4,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,3,3431,14,2008,31,2,0,1719,4862,3463,117,922,11083,196
51284,5176,12340,32792,93636,7188,0,17421,14157,3263,34,2,4,1,2,0,9,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,24,0,0,0,2,0,0,0,0,0,29,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,14,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,14,0,8,0,0,3720,62,3,1,3433,2477,1709,700,2588,10907,185
101595,37324,10692,45940,101564,40848,0,27100,22243,4856,66,4,7,2,4,0,40,35,10,39,3,0,2,0,0,0,0,0,0,0,37,0,0,14,0,0,0,0,0,0,0,7,6,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,203,273,5,0,7,7,2,1,9,16,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,12,0,14,0,0,0,72,0,0,0,0,0,0,0,0,6,154,0,0,0,0,0,0,0,0,29,0,7,1680,42,2520,42,5,2,3004,723,3060,1962,1514,10263,188
132397,28380,10016,95380,75548,29872,0,40501,32773,7727,60,3,5,2,4,0,35,36,8,33,3,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,0,4,0,0,492,246,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,9,0,1,4404067,3906,332075,2567,3,0,1244,114,1573,2071,4827,9829,191
109577,43860,10680,50412,102724,46312,0,33770,28058,5711,35,4,7,1,4,0,41,35,11,44,3,0,1,0,0,0,0,0,0,0,37,0,0,12,0,0,0,0,0,0,0,10,9,0,4,0,0,0,10,0,108,0,0,0,32,0,0,0,76,76,0,0,32,0,12,0,0,11,0,202,194,0,0,3,3,74,49,28,14,4,2,10,0,9,0,0,0,0,4,14,0,0,0,0,0,0,2,0,2,0,0,0,20,0,0,10,0,12,10,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,66,25,10,2115,12,4529,12,5,1,6341,3158,3106,1680,1558,15843,189
90273,37628,10840,42392,106484,39264,0,26675,21998,4676,9,1,7,1,4,0,30,36,10,42,4,0,1,0,0,0,0,0,0,0,30,0,0,10,0,0,0,0,0,0,0,9,9,0,4,0,0,0,6,0,96,0,0,0,28,0,0,0,68,68,0,0,28,0,10,0,0,9,0,181,173,2,0,1,1,50,36,24,10,2,1,8,0,8,0,0,0,0,2,11,0,0,0,0,0,0,2,0,2,0,0,0,18,0,0,9,14,10,10,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,56,20,9,1164,13,5894,13,4,1,2777,930,4450,246,2675,11078,193
42898,7452,10828,19516,70132,7484,0,9022,5142,3879,0,0,3,0,2,0,3,22,2,7,0,0,0,0,0,0,99,33,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,14,0,0,0,4,0,5,5,5,10,0,0,4,0,3,0,0,24,0,73,146,21,32,38,38,57,214,71,70,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,18,0,0,22,2512,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,36,34,18,1124,8,2507,10,4,3,1489,1141,3833,2609,3046,12118,187
100429,40688,10768,47136,92308,42516,0,19550,16358,3191,9,0,7,1,4,0,30,35,15,47,4,0,1,0,0,0,0,0,0,0,41,0,0,15,0,0,0,0,0,0,0,12,10,0,0,0,0,0,2,0,91,0,0,0,26,0,0,0,65,65,0,0,26,0,15,0,0,24,0,202,190,0,0,143,142,99,52,21,8,0,0,8,0,4,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,12,0,7,7,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,67,28,12,2952,12,4505,12,3,2,2903,4849,966,3519,1573,13810,187
5841,316,10652,2996,69404,448,0,7693,4557,3135,0,0,4,0,2,0,2,22,3,12,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,1,1,0,4,0,0,0,6,0,31,0,0,0,12,0,0,0,20,20,0,0,12,0,2,0,0,1,0,23,23,2,0,26,25,51,37,18,12,2,1,10,0,9,0,0,0,0,2,3,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,44,14,12,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,16,29,1,0,0,0,0,1,1,5049,302,2498,1730,4697,14276,197
52388,2748,10036,42728,71136,2764,0,23635,19503,4131,87,5,6,2,2,0,23,33,22,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,2623,4786,1478,2061,672,11620,186
90459,32176,10648,45800,109816,34692,0,15402,11795,3606,28,0,4,1,4,0,25,32,14,41,4,0,0,0,0,0,207,69,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,0,4,0,0,0,10,0,267,0,0,0,85,0,0,0,183,183,0,0,85,0,0,0,0,0,0,248,226,0,0,615,615,474,296,216,186,0,0,92,0,28,0,0,0,0,0,22,0,0,0,0,0,0,28,0,2,0,0,0,44,0,0,0,0,48,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,22,2124,12,21270,291,3,0,1399,2123,4560,6396,4261,18739,188
53166,5220,10788,40468,97180,5236,0,26715,15700,11014,146,3,7,4,2,0,15,34,7,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1,3066,16,2811,19,3,0,7024,1459,4018,1514,1892,15907,190
47945,8064,12116,30300,95104,8296,0,18118,13602,4515,89,4,4,1,2,0,17,28,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,12,16964,106,17971,132,3,0,4420,1905,1589,858,3536,12308,188
71541,11092,9940,51144,74588,12048,0,31595,27360,4234,120,7,6,2,5,0,27,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,2,0,2135,1513,949,2522,4047,11166,188
53954,4520,11968,38000,102020,7004,0,20032,15909,4122,116,6,6,2,2,0,12,30,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,30,0,0,0,2,0,0,0,0,0,37,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,18,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,18,0,8,0,0,4380,73,2,2,3414,295,950,2178,2844,9681,194
50647,4916,12852,33876,98784,6452,0,17629,14826,2802,68,4,5,2,2,0,11,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,16,0,2,4,3,0,0,0,0,0,13,12,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,2,0,0,1980,33,3,2,1599,620,2201,2237,2086,8743,188
48403,3500,12252,32656,93460,5616,0,17417,14292,3124,34,2,4,1,2,0,9,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,30,0,0,0,2,0,0,0,0,0,45,44,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,22,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,22,0,14,0,0,4740,79,3,1,1795,980,4058,4398,2962,14193,187
92610,32812,10644,46256,112716,35708,0,19439,16547,2891,28,0,4,1,4,0,24,32,14,41,3,0,0,0,0,0,171,57,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,4,0,0,0,6,0,200,0,0,0,70,0,0,0,130,130,0,0,70,0,0,0,0,0,0,168,154,2,0,76,76,357,227,177,154,0,0,68,0,24,0,0,0,0,0,14,0,0,0,0,0,0,21,0,1,0,0,0,28,0,0,0,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,15,1164,13,25848,336,2,0,3097,905,185,3481,4742,12410,192
38076,5236,13104,26568,75168,5248,0,9147,4930,4216,0,0,2,0,2,0,2,22,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,3,0,1466,5025,3695,1518,2192,13896,186
49299,3580,12048,33380,99416,5544,0,17415,14222,3192,34,2,4,1,2,0,11,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,33,0,2,4,3,0,0,0,0,0,31,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,15,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,15,0,7,0,0,3960,66,3,2,1692,2516,1202,2880,3554,11844,186
47357,3444,12052,33364,99452,5332,0,17414,14083,3330,34,2,4,1,2,0,11,25,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,29,0,0,0,2,0,0,0,0,0,42,42,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,21,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,21,0,12,0,0,4380,73,2,1,626,3624,2933,329,2537,10049,191
64788,3532,10640,47104,90112,10608,0,26141,20327,5813,204,6,7,4,2,0,13,34,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,23,21,9,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,1,5371,44,7227,50,4,0,2846,784,4906,2040,1516,12092,186
86871,34872,10816,40704,95204,36436,0,15532,11784,3747,22,0,6,1,4,0,32,32,13,40,4,0,0,0,0,0,90,86,0,0,0,0,0,0,0,0,0,0,0,0,0,114,22,0,4,0,0,0,10,0,312,0,0,0,91,0,0,0,223,226,0,0,91,0,1,0,0,0,0,347,376,0,60,0,0,591,338,174,160,60,25,98,0,56,0,0,0,0,58,25,0,0,0,0,0,0,5,0,2,0,0,0,53,0,0,30,0,148,89,0,0,0,0,0,0,2,50,0,0,0,0,0,0,0,0,232,64,30,3032,14,4923,17,5,0,2011,1147,871,2055,1448,7532,187
129653,33008,10480,85404,103756,34584,0,36391,28597,7793,171,3,8,5,4,0,41,38,13,49,2,8,4,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,0,12,0,0,347,192,3,0,0,0,12,6,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,7,0,0,0,2,0,0,0,60,3,3,0,0,0,0,0,0,2,80,0,0,2,2,0,0,0,0,9,0,1,0,0,0,0,3,0,930,3436,2777,1513,1998,10654,188
